artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
460,MOHSINIT-PC,service,"service:ovpn-dco (@oem70.inf,%ovpn-dco.Name%;ovpn-dco)",C:\WINDOWS\System32\drivers\ovpn-dco.sys,C:\WINDOWS\System32\drivers\ovpn-dco.sys,False,2,2026-09-20T21:36:29,05bffa4f6c0548acfb357132d67de82a523defc2c35aafaed09e08ec1d0d7a17
461,MOHSINIT-PC,service,service:ovpnhelper_service (OpenVPN Connect Helper Service),"""C:\Program Files\OpenVPN Connect\ovpnhelper_service.exe""","""C:\Program Files\OpenVPN Connect\ovpnhelper_service.exe""",False,2,2026-09-20T21:36:29,d9f1e91481cc88b4b36cdd9f02093b8d8a064f2b823fad0ca5683c9b4b1aa025
462,MOHSINIT-PC,service,"service:P9Rdr (@%SystemRoot%\System32\drivers\p9rdr.sys,-100)",System32\drivers\p9rdr.sys,System32\drivers\p9rdr.sys,False,2,2026-09-20T21:36:29,c711b48c49115d0da27d30a3366ead67660a534eb4b8de2209d27245ca5df144
463,MOHSINIT-PC,service,"service:P9RdrService (@%systemroot%\system32\p9rdrservice.dll,-102)",%systemroot%\system32\svchost.exe -k P9RdrService -p,%systemroot%\system32\svchost.exe -k P9RdrService -p,False,2,2026-09-20T21:36:29,794d9d2b0f147eff26c35a2070744668c738162241e76eda35d4376f33e2487a
464,MOHSINIT-PC,service,service:P9RdrService_f3fee27 (P9RdrService_f3fee27),C:\WINDOWS\system32\svchost.exe -k P9RdrService -p,C:\WINDOWS\system32\svchost.exe -k P9RdrService -p,False,2,2026-09-20T21:36:29,4817813a46b351dbe704f8172f12be4c339d4b68596e42f9b662ae8bfd9ff080
465,MOHSINIT-PC,service,"service:Parport (@msports.inf,%Parport.SVCDESC%;Parallel port driver)",C:\WINDOWS\System32\drivers\parport.sys,C:\WINDOWS\System32\drivers\parport.sys,False,2,2026-09-20T21:36:29,29bcde13c92d86b7b1e4541b0cdc1c028aa4cfc3dc31f2c1b474137f6f0ee23f
466,MOHSINIT-PC,service,"service:partmgr (@%SystemRoot%\system32\drivers\partmgr.sys,-100)",System32\drivers\partmgr.sys,System32\drivers\partmgr.sys,False,2,2026-09-20T21:36:29,bb96909da6ec45a0be71f1e651349326389d490f28d7ed2a3e280909571c5dcc
467,MOHSINIT-PC,service,"service:passthruparser (@%systemroot%\system32\drivers\passthruparser.sys,-10010)",system32\drivers\passthruparser.sys,system32\drivers\passthruparser.sys,False,2,2026-09-20T21:36:29,e4c440f30ccefa7fbaff00340aa2e44aa2777050bace71637dbcd693f1027bfd
468,MOHSINIT-PC,service,"service:PcaSvc (@%SystemRoot%\system32\pcasvc.dll,-1)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,3c8cd3f29181a4350a6f6ad128644753540f1d90cd7d01a781811c740579c86c
469,MOHSINIT-PC,service,"service:pci (@pci.inf,%pci_svcdesc%;PCI Bus Driver)",System32\drivers\pci.sys,System32\drivers\pci.sys,False,2,2026-09-20T21:36:29,ff18a9b986114840961c74e85ca404a716abb0d2beb1e7fc11b4b2c86be63b30
470,MOHSINIT-PC,service,service:pciide (pciide),System32\drivers\pciide.sys,System32\drivers\pciide.sys,False,2,2026-09-20T21:36:29,423dd836809f1048a9d278599debf9ed5f630a3985fd14410e3af0e4b5e8614d
471,MOHSINIT-PC,service,service:pcmcia (pcmcia),System32\drivers\pcmcia.sys,System32\drivers\pcmcia.sys,False,2,2026-09-20T21:36:29,e54b22cc4059fdbc141119c0db88a12426dc36bf848cca8ed8bee6531d5b741e
472,MOHSINIT-PC,service,service:pcw (Performance Counters for Windows Driver),System32\drivers\pcw.sys,System32\drivers\pcw.sys,False,2,2026-09-20T21:36:29,047f04f0c369e3be8c9190711730d5cc972c9f76702fa211ac0c2e628fb921be
473,MOHSINIT-PC,service,"service:pdc (@%SystemRoot%\system32\drivers\pdc.sys,-100)",system32\drivers\pdc.sys,system32\drivers\pdc.sys,False,2,2026-09-20T21:36:29,d1b221fe6d8444b8bc9f49aa3c87564f4a7f3d806f110483aa106cd8dbd4483e
474,MOHSINIT-PC,service,service:PEAUTH (PEAUTH),system32\drivers\peauth.sys,system32\drivers\peauth.sys,False,2,2026-09-20T21:36:29,e279a3add8e658d2df0531eb9d7889b54ac5ef7e6c178f9428f3b9c6591dbb28
475,MOHSINIT-PC,service,"service:PenService (@%SystemRoot%\system32\PenService.dll,-100)",%SystemRoot%\system32\svchost.exe -k PenService,%SystemRoot%\system32\svchost.exe -k PenService,False,2,2026-09-20T21:36:29,e767255b0b85f674ce3521e838685eefc760e14e5b2dc14707b9640056413385
476,MOHSINIT-PC,service,service:PenService_f3fee27 (PenService_f3fee27),C:\WINDOWS\system32\svchost.exe -k PenService,C:\WINDOWS\system32\svchost.exe -k PenService,False,2,2026-09-20T21:36:29,7b693be6ae4ef45d5e4ddb2e97d7fafcf36f7cffe4d99517461b2fe8009ba2ac
477,MOHSINIT-PC,service,"service:perceptionsimulation (@%systemroot%\system32\PerceptionSimulation\PerceptionSimulationService.exe,-101)",%systemroot%\system32\PerceptionSimulation\PerceptionSimulationService.exe,%systemroot%\system32\PerceptionSimulation\PerceptionSimulationService.exe,False,2,2026-09-20T21:36:29,c4cfa5d77968baaf9b2615ccc56f63d827f8236c21d16d1c6adff3a68a8bf542
478,MOHSINIT-PC,service,service:percsas2i (percsas2i),System32\drivers\percsas2i.sys,System32\drivers\percsas2i.sys,False,2,2026-09-20T21:36:29,16a7105b2809ec4a5a0e58e05877f7a5465e1a3f2d1017b0e7def30e564ded47
479,MOHSINIT-PC,service,service:percsas3i (percsas3i),System32\drivers\percsas3i.sys,System32\drivers\percsas3i.sys,False,2,2026-09-20T21:36:29,13967292bb5abb55daf375d764f4da4c966edc38704298cded44fbc576f90879
480,MOHSINIT-PC,service,"service:PerfHost (@%systemroot%\sysWow64\perfhost.exe,-2)",%SystemRoot%\SysWow64\perfhost.exe,%SystemRoot%\SysWow64\perfhost.exe,False,2,2026-09-20T21:36:29,396fe8318287a6ac9fb70036d2b8d86fc913b47a4779891a4df7fe8b14465b2c
481,MOHSINIT-PC,service,"service:PhoneSvc (@%SystemRoot%\system32\PhoneserviceRes.dll,-10000)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:29,c9d888e02859cda1f7233e350123e1ab17df241693b11a3247dd4e45ff0eb700
482,MOHSINIT-PC,service,"service:PimIndexMaintenanceSvc (@%SystemRoot%\system32\UserDataAccessRes.dll,-15001)",%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,e8ff9029784baa5f87de94e64a92463dc446091526ab3555abe94d28c9af53bd
483,MOHSINIT-PC,service,service:PimIndexMaintenanceSvc_f3fee27 (Contact Data_f3fee27),C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,5084667b325846b3631486d5cbfc41ac82e98f5ea390bbb44a6ac9637773d44b
484,MOHSINIT-PC,service,service:PktMon (Packet Monitor Driver),system32\drivers\PktMon.sys,system32\drivers\PktMon.sys,False,2,2026-09-20T21:36:29,6f80c01784d8ac4cda3472355c3f6defbe8a69dab27885b01b209a1f4a8c6933
485,MOHSINIT-PC,service,service:PktMonApi (Packet Monitor Export Driver),system32\drivers\PktMonApi.sys,system32\drivers\PktMonApi.sys,False,2,2026-09-20T21:36:29,f2ebff2740aa6bdcff0ae31e7c9010c1d4e00a899cab85ac57c63f7e70b0d71c
486,MOHSINIT-PC,service,"service:pla (@%systemroot%\system32\pla.dll,-500)",%SystemRoot%\System32\svchost.exe -k LocalServiceNoNetwork -p,%SystemRoot%\System32\svchost.exe -k LocalServiceNoNetwork -p,False,2,2026-09-20T21:36:29,4f59344bf76f50ed8d873d0585972b2edc1f8f99d4d360830498ebb631a8b78d
487,MOHSINIT-PC,service,"service:PlugPlay (@%SystemRoot%\system32\umpnpmgr.dll,-200)",%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,False,2,2026-09-20T21:36:29,ab6f1ef58359aece105d17fc6664315310cb23d1b9ed583e5d63216d4d574ead
488,MOHSINIT-PC,service,"service:PlutonHeci (@pluton-heci.inf,%PlutonHeci.SVCDESC%;Microsoft Pluton Security Service)",C:\WINDOWS\System32\DriverStore\FileRepository\pluton-heci.inf_amd64_61361c9f4d99dfff\pluton-heci.sys,C:\WINDOWS\System32\DriverStore\FileRepository\pluton-heci.inf_amd64_61361c9f4d99dfff\pluton-heci.sys,False,2,2026-09-20T21:36:29,28ded1e137b8d0e744e6321b4d3060d61d403a6a2930b48c38a97706eba9c4df
489,MOHSINIT-PC,service,"service:PlutonHsp2 (@PlutonHsp2.inf,%Pluton.SvcDesc%;Microsoft Pluton Service)",C:\WINDOWS\System32\DriverStore\FileRepository\plutonhsp2.inf_amd64_f09065190be08d98\PlutonHsp2.sys,C:\WINDOWS\System32\DriverStore\FileRepository\plutonhsp2.inf_amd64_f09065190be08d98\PlutonHsp2.sys,False,2,2026-09-20T21:36:29,65bc4a08b7edce5d1f7991c4f7724223a80b212401f97a903ec6f3a2e862be5a
490,MOHSINIT-PC,service,"service:pmem (@pmem.inf,%pmem.SvcDesc%;Microsoft persistent memory disk driver)",System32\drivers\pmem.sys,System32\drivers\pmem.sys,False,2,2026-09-20T21:36:29,cdddc50aea96a2799a3329bf1694ac0e9b478d22e14c3f127333326f6e016eae
491,MOHSINIT-PC,service,"service:PNPMEM (@memory.inf,%PNPMEM.SvcDesc%;Microsoft Memory Module Driver)",C:\WINDOWS\System32\drivers\pnpmem.sys,C:\WINDOWS\System32\drivers\pnpmem.sys,False,2,2026-09-20T21:36:29,06c51876885cb05a11154f2db12fdd583a68a760d68b857e8375e210ef5d5e1b
492,MOHSINIT-PC,service,"service:PolicyAgent (@%SystemRoot%\System32\polstore.dll,-5010)",%SystemRoot%\system32\svchost.exe -k NetworkServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k NetworkServiceNetworkRestricted -p,False,2,2026-09-20T21:36:29,bbdf0fce80e6ac11850681856d7cd8a81a66d61087c0b04b777c8f6196f96250
493,MOHSINIT-PC,service,service:portcfg (portcfg),C:\WINDOWS\System32\drivers\portcfg.sys,C:\WINDOWS\System32\drivers\portcfg.sys,False,2,2026-09-20T21:36:29,f1032e3afae8f424fc9ad9a2ff8e83d889ca9f5d2a5772dbefa025fc4102f587
494,MOHSINIT-PC,service,"service:Power (@%SystemRoot%\system32\umpo.dll,-100)",%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,False,2,2026-09-20T21:36:29,b788e9ff762160003a3a308d93bdd466e4799cf65f8b30dbb9f4c3e148a36834
495,MOHSINIT-PC,service,"service:PptpMiniport (@%systemroot%\system32\mprmsg.dll,-32006)",C:\WINDOWS\System32\drivers\raspptp.sys,C:\WINDOWS\System32\drivers\raspptp.sys,False,2,2026-09-20T21:36:29,1c7e6564c38868dfb1a62f9acf85828fd277accf65e9578f92e93ab814f804ec
496,MOHSINIT-PC,service,"service:PrintDeviceConfigurationService (@%SystemRoot%\system32\PrintDeviceConfigurationService.dll,-3)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,119df0db693be113a363128e4336b1e038b1b977f7782d3ed55d66df508f34a0
497,MOHSINIT-PC,service,"service:PrintNotify (@C:\WINDOWS\system32\spool\drivers\x64\3\PrintConfig.dll,-1)",%SystemRoot%\system32\svchost.exe -k print,%SystemRoot%\system32\svchost.exe -k print,False,2,2026-09-20T21:36:29,f30fe13d120bdf9f49163a8a85ea0835e625f2cb4f019c0e20bd719900e342b8
498,MOHSINIT-PC,service,"service:PrintScanBrokerService (@%SystemRoot%\system32\PrintScanBrokerervice.dll,-100)",%SystemRoot%\system32\svchost.exe -k PrintScanBrokerService -p,%SystemRoot%\system32\svchost.exe -k PrintScanBrokerService -p,False,2,2026-09-20T21:36:29,a5e031190e2ba05957ad142ab37f292c6ab2e0c22da75d962f21705f384ef231
499,MOHSINIT-PC,service,"service:PrintWorkflowUserSvc (@%SystemRoot%\system32\PrintWorkflowService.dll,-100)",%SystemRoot%\system32\svchost.exe -k PrintWorkflow,%SystemRoot%\system32\svchost.exe -k PrintWorkflow,False,2,2026-09-20T21:36:29,1265e39b025ef179ca9a27d030037b15f96d581ffc964f26f0441537a134666a
500,MOHSINIT-PC,service,service:PrintWorkflowUserSvc_f3fee27 (PrintWorkflow_f3fee27),C:\WINDOWS\system32\svchost.exe -k PrintWorkflow,C:\WINDOWS\system32\svchost.exe -k PrintWorkflow,False,2,2026-09-20T21:36:29,2d52c6110458ef2477e4416776aabacd7b10c07d465e996230daa7b1eed1a491
501,MOHSINIT-PC,service,"service:PRM (@prm.inf,%PRM.SvcDesc%;Microsoft PRM Driver)",System32\DriverStore\FileRepository\prm.inf_amd64_7c38475757a1f016\PRM.sys,System32\DriverStore\FileRepository\prm.inf_amd64_7c38475757a1f016\PRM.sys,False,2,2026-09-20T21:36:29,3dc0ae0f47039dc02acb8760c5beb28a8900207455435247be3f04e09942573f
502,MOHSINIT-PC,service,"service:Processor (@cpu.inf,%Processor.SvcDesc%;Processor Driver)",C:\WINDOWS\System32\drivers\processr.sys,C:\WINDOWS\System32\drivers\processr.sys,False,2,2026-09-20T21:36:29,75bd308049beb52ae9af4d8ea88aa98d52a812c514167ce6968423921fc10274
503,MOHSINIT-PC,service,"service:ProfSvc (@%systemroot%\system32\profsvc.dll,-300)",%systemroot%\system32\svchost.exe -k UserProfileService -p,%systemroot%\system32\svchost.exe -k UserProfileService -p,False,2,2026-09-20T21:36:29,df9b4139d4e4006b8d1155451b107bea51d904571c147321f49753e9ffb76472
504,MOHSINIT-PC,service,"service:Psched (@%windir%\System32\drivers\pacer.sys,-101)",System32\drivers\pacer.sys,System32\drivers\pacer.sys,False,2,2026-09-20T21:36:29,6d7a24ddfd577bafa1611fb3e09338cfb90e4bd4298ce953967ad7869177d9c4
505,MOHSINIT-PC,service,"service:PushToInstall (@%SystemRoot%\system32\pushtoinstall.dll,-200)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,dcc79c442372912ad32e278fe3a163011d78f05aa6ca09a1a3e6b5e6038a6671
506,MOHSINIT-PC,service,"service:pvhdparser (@%systemroot%\system32\drivers\pvhdparser.sys,-10010)",system32\drivers\pvhdparser.sys,system32\drivers\pvhdparser.sys,False,2,2026-09-20T21:36:29,64b18b8163f4a4115cda3ffd0916fa5783108238a9c50d0da4dd387b449742f4
507,MOHSINIT-PC,service,"service:pvscsi (@pvscsii.inf,%pvscsi.DiskName%;pvscsi Storage Controller Driver)",System32\drivers\pvscsii.sys,System32\drivers\pvscsii.sys,False,2,2026-09-20T21:36:29,510c803c3a0c573fccd344ce6727667550ece99b00a96595c595e85ff7f20eca
508,MOHSINIT-PC,service,"service:QWAVE (@%SystemRoot%\system32\qwave.dll,-1)",%windir%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,%windir%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,False,2,2026-09-20T21:36:29,05d990554e2b4a47371fe0f1e8844d86ad25b2f2e1b5cab8ccd4793adace493c
509,MOHSINIT-PC,service,"service:QWAVEdrv (@%SystemRoot%\system32\drivers\qwavedrv.sys,-1)",C:\WINDOWS\system32\drivers\qwavedrv.sys,C:\WINDOWS\system32\drivers\qwavedrv.sys,False,2,2026-09-20T21:36:29,9a36556fe16ca368a18fa79910457e399e752f5be94e732c8858c18b6c551d71
510,MOHSINIT-PC,service,"service:Ramdisk (@ramdisk.inf,%RamdiskServiceDesc%;Windows RAM Disk Driver)",C:\WINDOWS\System32\drivers\ramdisk.sys,C:\WINDOWS\System32\drivers\ramdisk.sys,False,2,2026-09-20T21:36:29,60945afb7a638c238c690f672cbd046eb1f0f228b83740d93bbe8ce7d4553aba
511,MOHSINIT-PC,service,service:RasAcd (Remote Access Auto Connection Driver),System32\DRIVERS\rasacd.sys,System32\DRIVERS\rasacd.sys,False,2,2026-09-20T21:36:29,a8e1ff50c48400f66fd6144b9cc132ca2ba4fb77467de26071628486ac3cd1d2
512,MOHSINIT-PC,service,"service:RasAgileVpn (@netavpna.inf,%Svc-Mp-AgileVpn-DispName%;WAN Miniport (IKEv2))",C:\WINDOWS\System32\drivers\AgileVpn.sys,C:\WINDOWS\System32\drivers\AgileVpn.sys,False,2,2026-09-20T21:36:29,9202c1b4103e568b15625ce0c56befa94067996dc6b479c65dc757557a28471d
513,MOHSINIT-PC,service,"service:RasAuto (@%Systemroot%\system32\rasauto.dll,-200)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,7aaf8d34d1b79657007e3d747458184e5fac411d0823bc4f5db5390e01a141d2
514,MOHSINIT-PC,service,"service:Rasl2tp (@%systemroot%\system32\mprmsg.dll,-32005)",C:\WINDOWS\System32\drivers\rasl2tp.sys,C:\WINDOWS\System32\drivers\rasl2tp.sys,False,2,2026-09-20T21:36:29,c0dc32693ff0b93ee9a6244e77f77f65d99c2bfeb6b0230281479db0097f9c3e
515,MOHSINIT-PC,service,"service:RasMan (@%Systemroot%\system32\rasmans.dll,-200)",%SystemRoot%\System32\svchost.exe -k netsvcs,%SystemRoot%\System32\svchost.exe -k netsvcs,False,2,2026-09-20T21:36:29,251a529072f1ce0ff521e944ef0dfa328f4883a6fe40be1cbb818f2b77c96ce8
516,MOHSINIT-PC,service,"service:RasPppoe (@%systemroot%\system32\mprmsg.dll,-32007)",System32\DRIVERS\raspppoe.sys,System32\DRIVERS\raspppoe.sys,False,2,2026-09-20T21:36:29,2a03a8c8b1abed2e27cd86792966189b3fa3471b58d245e9df315c5ca5c7d11d
517,MOHSINIT-PC,service,"service:RasSstp (@%systemroot%\system32\sstpsvc.dll,-202)",C:\WINDOWS\System32\drivers\rassstp.sys,C:\WINDOWS\System32\drivers\rassstp.sys,False,2,2026-09-20T21:36:29,477e15b7e7c7e42cd4cedef35ebcb42c1c98c0645c279a37cd8213c2d43c1b4e
518,MOHSINIT-PC,service,"service:rdbss (@%systemroot%\system32\wkssvc.dll,-1000)",system32\DRIVERS\rdbss.sys,system32\DRIVERS\rdbss.sys,False,2,2026-09-20T21:36:29,ba7748c85e6d1188fd7436fef161df118fb836fa14c1f024c2f98d5dc294316f
519,MOHSINIT-PC,service,"service:rdpbus (@rdpbus.inf,%rdpbus_svcdesc%;Remote Desktop Device Redirector Bus Driver)",C:\WINDOWS\System32\drivers\rdpbus.sys,C:\WINDOWS\System32\drivers\rdpbus.sys,False,2,2026-09-20T21:36:29,754ea6c97aa70a9763490829f93a22e58fcb22a8ac78498985f9c71dc969892d
520,MOHSINIT-PC,service,"service:RDPDR (@%SystemRoot%\System32\DRIVERS\rdpdr.sys,-100)",System32\drivers\rdpdr.sys,System32\drivers\rdpdr.sys,False,2,2026-09-20T21:36:29,c07733bf73030ddaaf256863cc934dfc44cb8ddaada4a19c3b97fd4e7b3c27a1
521,MOHSINIT-PC,service,service:rdyboost (ReadyBoost),System32\drivers\rdyboost.sys,System32\drivers\rdyboost.sys,False,2,2026-09-20T21:36:29,79f657ade6f2251a50b1c2fa8827db19662a5ae1f85cbcb1ececa71147779293
522,MOHSINIT-PC,service,"service:refsdedupsvc (@%SystemRoot%\System32\ReFsDedupSvc.exe,-100)",%SystemRoot%\System32\ReFsDedupSvc.exe,%SystemRoot%\System32\ReFsDedupSvc.exe,False,2,2026-09-20T21:36:29,da08df25efa924eca31156d20cac89ab055d6a05f457e9c956244a0a6d096b45
523,MOHSINIT-PC,service,"service:RemoteAccess (@%Systemroot%\system32\mprdim.dll,-200)",%SystemRoot%\System32\svchost.exe -k netsvcs,%SystemRoot%\System32\svchost.exe -k netsvcs,False,2,2026-09-20T21:36:29,c4844265b8f5b03a7a1636244b6f2d458affc83b39c76144bd941a6539d95cc7
524,MOHSINIT-PC,service,"service:RemoteRegistry (@regsvc.dll,-1)",%SystemRoot%\system32\svchost.exe -k localService -p,%SystemRoot%\system32\svchost.exe -k localService -p,False,2,2026-09-20T21:36:29,a974cb0665a2ef4b618e504141ad08d3acc90145d9f166a4fac635e94a89f580
525,MOHSINIT-PC,service,"service:RetailDemo (@%SystemRoot%\System32\RDXService.dll,-256)",%SystemRoot%\System32\svchost.exe -k rdxgroup,%SystemRoot%\System32\svchost.exe -k rdxgroup,False,2,2026-09-20T21:36:29,b4426ca6dcd2fbbdc0fb2f9c9fe706866d57205085a63da277f50554aa7e3cf2
526,MOHSINIT-PC,service,"service:RFCOMM (@tdibth.inf,%RFCOMM.DisplayName%;Bluetooth Device (RFCOMM Protocol TDI))",C:\WINDOWS\System32\drivers\rfcomm.sys,C:\WINDOWS\System32\drivers\rfcomm.sys,False,2,2026-09-20T21:36:29,a153ee46303c14b512d0ec12a8aef2ca6e391f6e095bfb289f7d9529c8baf5a3
527,MOHSINIT-PC,service,"service:rhproxy (@rhproxy.inf,%rhproxy.SVCDESC%;Resource Hub proxy driver)",C:\WINDOWS\System32\drivers\rhproxy.sys,C:\WINDOWS\System32\drivers\rhproxy.sys,False,2,2026-09-20T21:36:29,1e220ba2428d00ca6f22b3e238fd87a46e6e50b66cb2ba84eb91d1a77b0f2630
528,MOHSINIT-PC,service,"service:RmSvc (@%SystemRoot%\system32\RMapi.dll,-1001)",%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted,%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted,False,2,2026-09-20T21:36:29,99d074c2fef59aaa2ed8e54da6bbe05c28ae7ed8bd7048d9fadf12a9b7f3fff2
529,MOHSINIT-PC,service,"service:RoutePolicy (@routepolicy.inf,%RoutePolicy.SvcDesc%;Microsoft Route Policy Service)",C:\WINDOWS\System32\drivers\RoutePolicy.sys,C:\WINDOWS\System32\drivers\RoutePolicy.sys,False,2,2026-09-20T21:36:29,38006ba9f571e95468b30ee074c31010f8f4ccde04f519431e01c4b8bf70cc34
530,MOHSINIT-PC,service,"service:RpcEptMapper (@%windir%\system32\RpcEpMap.dll,-1001)",%SystemRoot%\system32\svchost.exe -k RPCSS -p,%SystemRoot%\system32\svchost.exe -k RPCSS -p,False,2,2026-09-20T21:36:29,0f6123ee6ec9ceeb42ad94fc092c63f90c2c4256ee9c8798888b7825ddee26d0
531,MOHSINIT-PC,service,"service:RpcLocator (@%systemroot%\system32\Locator.exe,-2)",%SystemRoot%\system32\locator.exe,%SystemRoot%\system32\locator.exe,False,2,2026-09-20T21:36:29,97c5b071a2bcb453636d970d890574f87fc603577d4083628cc6e235a7f0927b
532,MOHSINIT-PC,service,"service:RpcSs (@combase.dll,-5010)",%SystemRoot%\system32\svchost.exe -k rpcss -p,%SystemRoot%\system32\svchost.exe -k rpcss -p,False,2,2026-09-20T21:36:29,7c3079d8b7aea9ee9f03ec8ab2ae1fe0472c1dfdc6e601b7d42c0c2336a4df28
533,MOHSINIT-PC,service,"service:rspndr (@%SystemRoot%\system32\lltdres.dll,-5)",system32\drivers\rspndr.sys,system32\drivers\rspndr.sys,False,2,2026-09-20T21:36:29,db7ba39bde4db01747488ad1c822d575640d46e15e15314d8abcf7bf7a8206de
534,MOHSINIT-PC,service,service:RtkAudioUniversalService (Realtek Audio Universal Service),%SystemRoot%\System32\DriverStore\FileRepository\realtekservice.inf_amd64_ef58a27152e818c4\RtkAudUService64.exe,%SystemRoot%\System32\DriverStore\FileRepository\realtekservice.inf_amd64_ef58a27152e818c4\RtkAudUService64.exe,False,2,2026-09-20T21:36:29,7dc5eea6083b120a3a11d3c605a982001074461be4aa2ee3381a2c0c6f65cdd1
535,MOHSINIT-PC,service,"service:RtkBtFilter2 (@oem3.inf,%BtFilt.SvcDesc%;Realtek Bluetooth Filter Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\rtkbtfilter.inf_amd64_8b58a7bfba1604c0\RtkBtFilter2.sys,C:\WINDOWS\System32\DriverStore\FileRepository\rtkbtfilter.inf_amd64_8b58a7bfba1604c0\RtkBtFilter2.sys,False,2,2026-09-20T21:36:29,623c9b105dcf950a9f66577a3124a8cdf395828359e601f63e7129681b46a92c
536,MOHSINIT-PC,service,"service:RtkBtManServ (@oem3.inf,%RtkBtManServ.SvcDesc%;Realtek Bluetooth Device Manager Service)",%SystemRoot%\System32\DriverStore\FileRepository\rtkbtfilter.inf_amd64_8b58a7bfba1604c0\RtkBtManServ.exe,%SystemRoot%\System32\DriverStore\FileRepository\rtkbtfilter.inf_amd64_8b58a7bfba1604c0\RtkBtManServ.exe,False,2,2026-09-20T21:36:29,b61d442b28cf571814ad8ef177dcb98725a0384d78e0689e54248dfeaa6c9574
537,MOHSINIT-PC,service,"service:rtwlane601 (@oem143.inf,%rtwlane601.DeviceDesc.DispName%;Realtek Wireless LAN 802.11ax PCI-E Network Adapter)",C:\WINDOWS\System32\drivers\rtwlane601.sys,C:\WINDOWS\System32\drivers\rtwlane601.sys,False,2,2026-09-20T21:36:29,04aa346826eebd7ec1cd00ec269e7e3fb953d449061ec965cc38f5b567c8980e
538,MOHSINIT-PC,service,service:s3cap (s3cap),C:\WINDOWS\System32\drivers\vms3cap.sys,C:\WINDOWS\System32\drivers\vms3cap.sys,False,2,2026-09-20T21:36:29,4bbbde9fc60c04fd8306e3fdedc8abc09a452e6963f15464ef0803f8bcc6bedd
539,MOHSINIT-PC,service,"service:SamSs (@%SystemRoot%\system32\samsrv.dll,-1)",%SystemRoot%\system32\lsass.exe,%SystemRoot%\system32\lsass.exe,False,2,2026-09-20T21:36:29,4c0608a46c9f27e2b051ec4721a72d42c8d06af79c43b3a8a199b6840dff2d4f
540,MOHSINIT-PC,service,"service:sbp2port (@sbp2.inf,%sbp2_ServiceDesc%;SBP-2 Transport/Protocol Bus Driver)",System32\drivers\sbp2port.sys,System32\drivers\sbp2port.sys,False,2,2026-09-20T21:36:29,2260d24ee1f56ce648e41cd2cde58c048b6344826b45f0e4ff1799532bc3ec08
541,MOHSINIT-PC,service,"service:SCardSvr (@%SystemRoot%\System32\SCardSvr.dll,-1)",%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation,%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation,False,2,2026-09-20T21:36:29,f1d6c7c43e4036def8eb76c87269ff251cadd4e42225abcebe202db241ec1f6e
542,MOHSINIT-PC,service,"service:ScDeviceEnum (@%SystemRoot%\System32\ScDeviceEnum.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted,False,2,2026-09-20T21:36:29,45c6425dfcef60a00d3b5617e38d108d682a05a0e3b8293d7f8734890664d8d9
543,MOHSINIT-PC,service,"service:scfilter (@%SystemRoot%\System32\drivers\scfilter.sys,-11)",System32\DRIVERS\scfilter.sys,System32\DRIVERS\scfilter.sys,False,2,2026-09-20T21:36:29,5d42fba57b9623fe4b0335ad26fef743120e1ceac8850e3d768dbda34ef311de
